compound,property,temperature_c,value,unit
C10-Isoparaffin,kinematic_viscosities,20.0,1.1701833959619268,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,20.0,1.440503811073706,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,20.0,1.7510161612307984,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,20.0,2.105688380070409,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,20.0,2.5087869046399547,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,20.0,3.4789289383529156,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,20.0,6.225578703542868,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,20.0,10.394275849838323,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,20.0,1.9139595187214324,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,20.0,3.7452798096665547,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,40.0,0.4685742361904139,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,40.0,0.5953723963379779,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,40.0,0.7403486942885197,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,40.0,0.9049049047510784,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,40.0,1.0905252515360466,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,40.0,1.2987786169422415,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,40.0,1.531321162424264,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,40.0,1.7898992916117136,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,40.0,2.392618882673516,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,40.0,3.99815335368271,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,40.0,6.2635600554036195,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,40.0,1.4062567900799872,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,40.0,2.5541043684914526,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,60.0,0.3991673617102291,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,60.0,0.4968409052798499,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,60.0,0.6059907944738651,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,60.0,0.727247690777171,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,60.0,0.8612711843546954,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,60.0,1.0087497744181584,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,60.0,1.1704009818449073,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,60.0,1.34697160271478,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,60.0,1.7480070146242745,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,60.0,2.7653272090547416,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,60.0,4.119488255970773,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,60.0,1.083828926408593,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,60.0,1.853343880884246,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,80.0,0.3473430068512686,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,80.0,0.4248702449047872,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,80.0,0.5098449950407205,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,80.0,0.602550986617649,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,80.0,0.7032826324063094,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,80.0,0.812344987845695,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,80.0,0.9300536041465128,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,80.0,1.056734381775461,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,80.0,1.3383671411229932,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,80.0,2.024769319346961,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,80.0,2.8960016526479877,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,80.0,0.8672367613218059,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,80.0,1.4111358213701464,millimeter ** 2 / second
C07-Isoparaffin,kinematic_viscosities,100.0,0.30751675931604255,millimeter ** 2 / second
C08-Isoparaffin,kinematic_viscosities,100.0,0.3705888212603587,millimeter ** 2 / second
C09-Isoparaffin,kinematic_viscosities,100.0,0.4385821190739975,millimeter ** 2 / second
C10-Isoparaffin,kinematic_viscosities,100.0,0.5116237969033046,millimeter ** 2 / second
C11-Isoparaffin,kinematic_viscosities,100.0,0.5898443347817008,millimeter ** 2 / second
C12-Isoparaffin,kinematic_viscosities,100.0,0.6733780434093668,millimeter ** 2 / second
C13-Isoparaffin,kinematic_viscosities,100.0,0.762363197461101,millimeter ** 2 / second
C14-Isoparaffin,kinematic_viscosities,100.0,0.8569420216092072,millimeter ** 2 / second
C16-Isoparaffin,kinematic_viscosities,100.0,1.0634688979236957,millimeter ** 2 / second
C20-Isoparaffin,kinematic_viscosities,100.0,1.5503253936170152,millimeter ** 2 / second
C24-Isoparaffin,kinematic_viscosities,100.0,2.1443497062936956,millimeter ** 2 / second
C12-Alkene,kinematic_viscosities,100.0,0.7150166250402049,millimeter ** 2 / second
C16-Alkene,kinematic_viscosities,100.0,1.116099739887627,millimeter ** 2 / second
C07-Isoparaffin,dynamic_viscosities,-40.0,922.9440910021406,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,-40.0,1376.6470281035745,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,-40.0,1990.5190592333267,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,-40.0,2807.3824720677007,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,-40.0,3879.648501066138,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,-40.0,5271.188842320369,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,-40.0,7059.558381976225,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,-40.0,9338.623280559135,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,-40.0,15845.01574500958,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,-40.0,41538.53939518266,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,-40.0,99667.91933086737,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,-40.0,6149.1998069301535,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,-40.0,18083.655102310953,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,-20.0,653.9772373360158,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,-20.0,931.2990482506701,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,-20.0,1287.1082647574055,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,-20.0,1736.892945238318,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,-20.0,2298.6131643456547,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,-20.0,2993.0196974147993,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,-20.0,3844.0192380555504,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,-20.0,4879.087034396124,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,-20.0,7632.009925310489,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,-20.0,17072.593295706727,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,-20.0,35069.58392037382,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,-20.0,3422.649079971202,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,-20.0,8545.945441966936,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,0.0,490.55806573211765,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,0.0,674.0467721764653,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,0.0,899.8144473649705,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,0.0,1174.0117909366209,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,0.0,1503.5017625327657,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,0.0,1895.9147186979844,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,0.0,2359.7131825807974,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,0.0,2904.264202203404,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,0.0,4278.0982654303325,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,0.0,8527.432398270661,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,0.0,15680.097767387255,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,0.0,2135.900983926273,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,0.0,4724.002681242651,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,20.0,383.9079538749017,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,20.0,512.8809617206808,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,20.0,666.2758362384099,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,20.0,846.6819711540187,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,20.0,1056.9125871861768,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,20.0,1300.0121928749254,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,20.0,1579.2670838392698,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,20.0,1898.2178380160397,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,20.0,2670.7260115947975,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,20.0,4879.635930439582,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,20.0,8263.382812021206,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,20.0,1447.766363076788,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,20.0,2918.023006067232,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,40.0,310.2693166766991,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,40.0,405.3307961128285,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,40.0,515.2447317426387,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,40.0,641.1365919423598,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,40.0,784.206326363836,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,40.0,945.7293636777043,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,40.0,1127.057577169619,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,40.0,1329.6207316869015,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,40.0,1804.5723932029018,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,40.0,3081.379583697399,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,40.0,4898.307314148844,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,40.0,1043.660934227085,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,40.0,1955.4479932126196,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,60.0,257.04245534483226,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,60.0,329.83881213491304,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,60.0,412.0054846936128,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,60.0,504.04078079830833,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,60.0,606.4648298276849,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,60.0,719.8233547093187,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,60.0,844.6882848777526,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,60.0,981.6576819146925,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,60.0,1294.4321719131367,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,60.0,2094.446708014249,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,60.0,3167.466295479662,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,60.0,788.5622563595392,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,60.0,1393.453352001874,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,80.0,217.07022202200906,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,80.0,274.60264843444077,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,80.0,338.18494940710565,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,80.0,408.0479277042824,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,80.0,484.4188839123157,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,80.0,567.5313609211477,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,80.0,657.6277919054637,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,80.0,754.9600701939818,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,80.0,972.386555118361,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,80.0,1506.1713483999151,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,80.0,2188.1531820733617,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,80.0,618.026763301943,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,80.0,1041.2010231819743,kilogram * millimeter ** 2 / meter ** 3 / second
C07-Isoparaffin,dynamic_viscosities,100.0,186.04858957476088,kilogram * millimeter ** 2 / meter ** 3 / second
C08-Isoparaffin,dynamic_viscosities,100.0,232.748628153008,kilogram * millimeter ** 2 / meter ** 3 / second
C09-Isoparaffin,dynamic_viscosities,100.0,283.3862668984659,kilogram * millimeter ** 2 / meter ** 3 / second
C10-Isoparaffin,dynamic_viscosities,100.0,338.08998747075196,kilogram * millimeter ** 2 / meter ** 3 / second
C11-Isoparaffin,dynamic_viscosities,100.0,396.96513728142565,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Isoparaffin,dynamic_viscosities,100.0,460.1121513926855,kilogram * millimeter ** 2 / meter ** 3 / second
C13-Isoparaffin,dynamic_viscosities,100.0,527.6323837646582,kilogram * millimeter ** 2 / meter ** 3 / second
C14-Isoparaffin,dynamic_viscosities,100.0,599.6300549542192,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Isoparaffin,dynamic_viscosities,100.0,757.4919882719128,kilogram * millimeter ** 2 / meter ** 3 / second
C20-Isoparaffin,dynamic_viscosities,100.0,1131.9155393187496,kilogram * millimeter ** 2 / meter ** 3 / second
C24-Isoparaffin,dynamic_viscosities,100.0,1591.2275186754828,kilogram * millimeter ** 2 / meter ** 3 / second
C12-Alkene,dynamic_viscosities,100.0,498.59703824945564,kilogram * millimeter ** 2 / meter ** 3 / second
C16-Alkene,dynamic_viscosities,100.0,807.5506632842327,kilogram * millimeter ** 2 / meter ** 3 / second
