family,property,temperature_c,value,unit
C10-Isoparaffin,molar_liquid_volumes,40.0,0.20041984514620462,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,40.0,0.21693517830751913,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,40.0,0.23346252465036607,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,40.0,0.2499988461935162,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,40.0,0.26654221861409216,meter ** 3 / kilomole
C15-Isoparaffin,molar_liquid_volumes,40.0,0.2830913694312747,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,40.0,0.29964542820278867,meter ** 3 / kilomole
C17-Isoparaffin,molar_liquid_volumes,40.0,0.3162037833123711,meter ** 3 / kilomole
C18-Isoparaffin,molar_liquid_volumes,40.0,0.33276599586201655,meter ** 3 / kilomole
C19-Isoparaffin,molar_liquid_volumes,40.0,0.34933174580051957,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,40.0,0.3659007970662423,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,40.0,0.1490987342287979,meter ** 3 / kilomole
n-C08,molar_liquid_volumes,40.0,0.1655677418462449,meter ** 3 / kilomole
n-C09,molar_liquid_volumes,40.0,0.182065539795804,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,40.0,0.19858132785933336,meter ** 3 / kilomole
n-C11,molar_liquid_volumes,40.0,0.21510937769394858,meter ** 3 / kilomole
n-C12,molar_liquid_volumes,40.0,0.23164638065954787,meter ** 3 / kilomole
n-C13,molar_liquid_volumes,40.0,0.24819030149604634,meter ** 3 / kilomole
n-C14,molar_liquid_volumes,40.0,0.264739826570798,meter ** 3 / kilomole
n-C15,molar_liquid_volumes,40.0,0.2812940756726272,meter ** 3 / kilomole
n-C16,molar_liquid_volumes,40.0,0.29785244144447953,meter ** 3 / kilomole
n-C17,molar_liquid_volumes,40.0,0.3144144951331528,meter ** 3 / kilomole
n-C18,molar_liquid_volumes,40.0,0.33097992882519905,meter ** 3 / kilomole
C07-Monocycloparaffin,molar_liquid_volumes,40.0,0.1301130902138113,meter ** 3 / kilomole
C08-Monocycloparaffin,molar_liquid_volumes,40.0,0.14663936529194546,meter ** 3 / kilomole
C09-Monocycloparaffin,molar_liquid_volumes,40.0,0.1631748491678132,meter ** 3 / kilomole
C10-Monocycloparaffin,molar_liquid_volumes,40.0,0.179716736077189,meter ** 3 / kilomole
C11-Monocycloparaffin,molar_liquid_volumes,40.0,0.19626345914478455,meter ** 3 / kilomole
C12-Monocycloparaffin,molar_liquid_volumes,40.0,0.21281408742321772,meter ** 3 / kilomole
C13-Monocycloparaffin,molar_liquid_volumes,40.0,0.229368041831628,meter ** 3 / kilomole
C14-Monocycloparaffin,molar_liquid_volumes,40.0,0.2459249497758112,meter ** 3 / kilomole
C15-Monocycloparaffin,molar_liquid_volumes,40.0,0.2624845657476335,meter ** 3 / kilomole
C16-Monocycloparaffin,molar_liquid_volumes,40.0,0.27904672562505073,meter ** 3 / kilomole
C17-Monocycloparaffin,molar_liquid_volumes,40.0,0.2956113192074611,meter ** 3 / kilomole
C08-Dicycloparaffin,molar_liquid_volumes,40.0,0.1310170220869286,meter ** 3 / kilomole
C09-Dicycloparaffin,molar_liquid_volumes,40.0,0.14596223762060095,meter ** 3 / kilomole
C10-Dicycloparaffin,molar_liquid_volumes,40.0,0.1609230922390251,meter ** 3 / kilomole
C11-Dicycloparaffin,molar_liquid_volumes,40.0,0.17790444068212846,meter ** 3 / kilomole
C12-Dicycloparaffin,molar_liquid_volumes,40.0,0.19445897447564944,meter ** 3 / kilomole
C13-Dicycloparaffin,molar_liquid_volumes,40.0,0.2110151809210522,meter ** 3 / kilomole
C14-Dicycloparaffin,molar_liquid_volumes,40.0,0.22757308298945758,meter ** 3 / kilomole
C15-Dicycloparaffin,molar_liquid_volumes,40.0,0.2441327111242988,meter ** 3 / kilomole
C10-Tricycloparaffin,molar_liquid_volumes,40.0,0.1452199139646121,meter ** 3 / kilomole
C11-Tricycloparaffin,molar_liquid_volumes,40.0,0.16391317973636446,meter ** 3 / kilomole
C12-Tricycloparaffin,molar_liquid_volumes,40.0,0.17888456707306405,meter ** 3 / kilomole
Toluene,molar_liquid_volumes,60.0,0.11095111463892791,meter ** 3 / kilomole
C2-Benzene,molar_liquid_volumes,60.0,0.12765800106327502,meter ** 3 / kilomole
C3-Benzene,molar_liquid_volumes,60.0,0.1444079864639162,meter ** 3 / kilomole
C4-Benzene,molar_liquid_volumes,60.0,0.16116101318461712,meter ** 3 / kilomole
C5-Benzene,molar_liquid_volumes,60.0,0.17791728657677408,meter ** 3 / kilomole
C6-Benzene,molar_liquid_volumes,60.0,0.19467699837614028,meter ** 3 / kilomole
C7-Benzene,molar_liquid_volumes,60.0,0.21144032013807926,meter ** 3 / kilomole
C8-Benzene,molar_liquid_volumes,60.0,0.22820740375819107,meter ** 3 / kilomole
C9-Benzene,molar_liquid_volumes,60.0,0.24497838411222508,meter ** 3 / kilomole
Diaromatic-C10,molar_liquid_volumes,60.0,0.12988387943991492,meter ** 3 / kilomole
Diaromatic-C11,molar_liquid_volumes,60.0,0.14593188420562805,meter ** 3 / kilomole
Diaromatic-C12,molar_liquid_volumes,60.0,0.16269262578383759,meter ** 3 / kilomole
Diaromatic-C13,molar_liquid_volumes,60.0,0.1794823655061082,meter ** 3 / kilomole
Cycloaromatic-C09,molar_liquid_volumes,60.0,0.12557864254809373,meter ** 3 / kilomole
Cycloaromatic-C10,molar_liquid_volumes,60.0,0.14070282695195985,meter ** 3 / kilomole
Cycloaromatic-C11,molar_liquid_volumes,60.0,0.15791185508226563,meter ** 3 / kilomole
Cycloaromatic-C12,molar_liquid_volumes,60.0,0.17467015668408528,meter ** 3 / kilomole
Cycloaromatic-C13,molar_liquid_volumes,60.0,0.19143028759262096,meter ** 3 / kilomole
Cycloaromatic-C14,molar_liquid_volumes,60.0,0.20819276924643518,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,60.0,0.15529238591139774,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,60.0,0.17171982531496519,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,60.0,0.18826647841918212,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,60.0,0.20488257304656743,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,60.0,0.22154344019835046,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,60.0,0.23823547892571162,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,60.0,0.25495059481099586,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,60.0,0.27168368592332076,meter ** 3 / kilomole
C15-Isoparaffin,molar_liquid_volumes,60.0,0.2884313904548729,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,60.0,0.3051914143336017,meter ** 3 / kilomole
C17-Isoparaffin,molar_liquid_volumes,60.0,0.32196214801946543,meter ** 3 / kilomole
C18-Isoparaffin,molar_liquid_volumes,60.0,0.33874243720059555,meter ** 3 / kilomole
C19-Isoparaffin,molar_liquid_volumes,60.0,0.3555314398960974,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,60.0,0.37232853429476315,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,60.0,0.15307147213377623,meter ** 3 / kilomole
n-C08,molar_liquid_volumes,60.0,0.16960811286528266,meter ** 3 / kilomole
n-C09,molar_liquid_volumes,60.0,0.18622189966979613,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,60.0,0.2028832629860968,meter ** 3 / kilomole
n-C11,molar_liquid_volumes,60.0,0.21957669525108717,meter ** 3 / kilomole
n-C12,molar_liquid_volumes,60.0,0.23629330815383237,meter ** 3 / kilomole
n-C13,molar_liquid_volumes,60.0,0.25302766344484673,meter ** 3 / kilomole
n-C14,molar_liquid_volumes,60.0,0.26977626402956223,meter ** 3 / kilomole
n-C15,molar_liquid_volumes,60.0,0.28653677226588653,meter ** 3 / kilomole
n-C16,molar_liquid_volumes,60.0,0.30330757724447066,meter ** 3 / kilomole
n-C17,molar_liquid_volumes,60.0,0.3200875420824588,meter ** 3 / kilomole
n-C18,molar_liquid_volumes,60.0,0.3368758496800886,meter ** 3 / kilomole
C07-Monocycloparaffin,molar_liquid_volumes,60.0,0.1331846315061904,meter ** 3 / kilomole
C08-Monocycloparaffin,molar_liquid_volumes,60.0,0.14987173795585318,meter ** 3 / kilomole
C09-Monocycloparaffin,molar_liquid_volumes,60.0,0.16658381198005193,meter ** 3 / kilomole
C10-Monocycloparaffin,molar_liquid_volumes,60.0,0.18331297987949888,meter ** 3 / kilomole
C11-Monocycloparaffin,molar_liquid_volumes,60.0,0.20005486358046473,meter ** 3 / kilomole
C12-Monocycloparaffin,molar_liquid_volumes,60.0,0.2168068655199084,meter ** 3 / kilomole
C13-Monocycloparaffin,molar_liquid_volumes,60.0,0.2335673683170707,meter ** 3 / kilomole
C14-Monocycloparaffin,molar_liquid_volumes,60.0,0.2503353279081987,meter ** 3 / kilomole
C15-Monocycloparaffin,molar_liquid_volumes,60.0,0.26711005237619173,meter ** 3 / kilomole
C16-Monocycloparaffin,molar_liquid_volumes,60.0,0.28389107506389644,meter ** 3 / kilomole
C17-Monocycloparaffin,molar_liquid_volumes,60.0,0.30067807847745026,meter ** 3 / kilomole
C08-Dicycloparaffin,molar_liquid_volumes,60.0,0.13389402143557036,meter ** 3 / kilomole
C09-Dicycloparaffin,molar_liquid_volumes,60.0,0.14888579444366828,meter ** 3 / kilomole
C10-Dicycloparaffin,molar_liquid_volumes,60.0,0.16391913023414237,meter ** 3 / kilomole
C11-Dicycloparaffin,molar_liquid_volumes,60.0,0.18114828663431065,meter ** 3 / kilomole
C12-Dicycloparaffin,molar_liquid_volumes,60.0,0.19791108658631038,meter ** 3 / kilomole
C13-Dicycloparaffin,molar_liquid_volumes,60.0,0.21467814872767052,meter ** 3 / kilomole
C14-Dicycloparaffin,molar_liquid_volumes,60.0,0.2314494542251918,meter ** 3 / kilomole
C15-Dicycloparaffin,molar_liquid_volumes,60.0,0.248225023607604,meter ** 3 / kilomole
C10-Tricycloparaffin,molar_liquid_volumes,60.0,0.1480802479743862,meter ** 3 / kilomole
C11-Tricycloparaffin,molar_liquid_volumes,60.0,0.1669919633342594,meter ** 3 / kilomole
C12-Tricycloparaffin,molar_liquid_volumes,60.0,0.18205288122474933,meter ** 3 / kilomole
Toluene,molar_liquid_volumes,80.0,0.11343568339272486,meter ** 3 / kilomole
C2-Benzene,molar_liquid_volumes,80.0,0.13031484746616137,meter ** 3 / kilomole
C3-Benzene,molar_liquid_volumes,80.0,0.14726806097253173,meter ** 3 / kilomole
C4-Benzene,molar_liquid_volumes,80.0,0.16422733376824844,meter ** 3 / kilomole
C5-Benzene,molar_liquid_volumes,80.0,0.1811926310675198,meter ** 3 / kilomole
C6-Benzene,molar_liquid_volumes,80.0,0.19816402965170224,meter ** 3 / kilomole
C7-Benzene,molar_liquid_volumes,80.0,0.21514165141878835,meter ** 3 / kilomole
C8-Benzene,molar_liquid_volumes,80.0,0.23212563430182973,meter ** 3 / kilomole
C9-Benzene,molar_liquid_volumes,80.0,0.24911611947889148,meter ** 3 / kilomole
Diaromatic-C10,molar_liquid_volumes,80.0,0.13194045825269743,meter ** 3 / kilomole
Diaromatic-C11,molar_liquid_volumes,80.0,0.148196309212125,meter ** 3 / kilomole
Diaromatic-C12,molar_liquid_volumes,80.0,0.16517290115545014,meter ** 3 / kilomole
Diaromatic-C13,molar_liquid_volumes,80.0,0.1821964730258908,meter ** 3 / kilomole
Cycloaromatic-C09,molar_liquid_volumes,80.0,0.1278908068391319,meter ** 3 / kilomole
Cycloaromatic-C10,molar_liquid_volumes,80.0,0.14314125550001666,meter ** 3 / kilomole
Cycloaromatic-C11,molar_liquid_volumes,80.0,0.1605971817683196,meter ** 3 / kilomole
Cycloaromatic-C12,molar_liquid_volumes,80.0,0.17756852176703486,meter ** 3 / kilomole
Cycloaromatic-C13,molar_liquid_volumes,80.0,0.1945428409121706,meter ** 3 / kilomole
Cycloaromatic-C14,molar_liquid_volumes,80.0,0.2115209625210632,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,80.0,0.16001412059920914,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,80.0,0.17638288703799326,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,80.0,0.19297180279496207,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,80.0,0.2096867409205769,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,80.0,0.22648186166756284,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,80.0,0.24333218821533184,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,80.0,0.2602229791218417,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,80.0,0.2771449985928133,meter ** 3 / kilomole
C15-Isoparaffin,molar_liquid_volumes,80.0,0.2940921874506671,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,80.0,0.3110604237601568,meter ** 3 / kilomole
C17-Isoparaffin,molar_liquid_volumes,80.0,0.32804682143984326,meter ** 3 / kilomole
C18-Isoparaffin,molar_liquid_volumes,80.0,0.34504931293596647,meter ** 3 / kilomole
C19-Isoparaffin,molar_liquid_volumes,80.0,0.36206639036008703,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,80.0,0.3790969391778899,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,80.0,0.15743248000694185,meter ** 3 / kilomole
n-C08,molar_liquid_volumes,80.0,0.1739993953772216,meter ** 3 / kilomole
n-C09,molar_liquid_volumes,80.0,0.19070799300176305,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,80.0,0.20750264939999216,meter ** 3 / kilomole
n-C11,molar_liquid_volumes,80.0,0.22435459559636164,meter ** 3 / kilomole
n-C12,molar_liquid_volumes,80.0,0.2412474977122246,meter ** 3 / kilomole
n-C13,molar_liquid_volumes,80.0,0.25817142816457656,meter ** 3 / kilomole
n-C14,molar_liquid_volumes,80.0,0.27512003274892316,meter ** 3 / kilomole
n-C15,molar_liquid_volumes,80.0,0.29208907748123325,meter ** 3 / kilomole
n-C16,molar_liquid_volumes,80.0,0.3090756503482614,meter ** 3 / kilomole
n-C17,molar_liquid_volumes,80.0,0.32607769797043207,meter ** 3 / kilomole
n-C18,molar_liquid_volumes,80.0,0.3430937441851901,meter ** 3 / kilomole
C07-Monocycloparaffin,molar_liquid_volumes,80.0,0.13652203550341344,meter ** 3 / kilomole
C08-Monocycloparaffin,molar_liquid_volumes,80.0,0.15335911986381892,meter ** 3 / kilomole
C09-Monocycloparaffin,molar_liquid_volumes,80.0,0.17024255757471476,meter ** 3 / kilomole
C10-Monocycloparaffin,molar_liquid_volumes,80.0,0.18715720772567104,meter ** 3 / kilomole
C11-Monocycloparaffin,molar_liquid_volumes,80.0,0.2040947069022801,meter ** 3 / kilomole
C12-Monocycloparaffin,molar_liquid_volumes,80.0,0.22105010913041614,meter ** 3 / kilomole
C13-Monocycloparaffin,molar_liquid_volumes,80.0,0.23802033685629462,meter ** 3 / kilomole
C14-Monocycloparaffin,molar_liquid_volumes,80.0,0.2550034002308472,meter ** 3 / kilomole
C15-Monocycloparaffin,molar_liquid_volumes,80.0,0.2719979753513856,meter ** 3 / kilomole
C16-Monocycloparaffin,molar_liquid_volumes,80.0,0.289003163380923,meter ** 3 / kilomole
C17-Monocycloparaffin,molar_liquid_volumes,80.0,0.30601834654485616,meter ** 3 / kilomole
C08-Dicycloparaffin,molar_liquid_volumes,80.0,0.13699711291067315,meter ** 3 / kilomole
C09-Dicycloparaffin,molar_liquid_volumes,80.0,0.15201583063824395,meter ** 3 / kilomole
C10-Dicycloparaffin,molar_liquid_volumes,80.0,0.16710985185601238,meter ** 3 / kilomole
C11-Dicycloparaffin,molar_liquid_volumes,80.0,0.18459682309914266,meter ** 3 / kilomole
C12-Dicycloparaffin,molar_liquid_volumes,80.0,0.20157238648859507,meter ** 3 / kilomole
C13-Dicycloparaffin,molar_liquid_volumes,80.0,0.21855537599803868,meter ** 3 / kilomole
C14-Dicycloparaffin,molar_liquid_volumes,80.0,0.2355456141470358,meter ** 3 / kilomole
C15-Dicycloparaffin,molar_liquid_volumes,80.0,0.2525430307462597,meter ** 3 / kilomole
C10-Tricycloparaffin,molar_liquid_volumes,80.0,0.15113701769622717,meter ** 3 / kilomole
C11-Tricycloparaffin,molar_liquid_volumes,80.0,0.17026956764556597,meter ** 3 / kilomole
C12-Tricycloparaffin,molar_liquid_volumes,80.0,0.18541280057473594,meter ** 3 / kilomole
Toluene,molar_liquid_volumes,100.0,0.11613174903090775,meter ** 3 / kilomole
C2-Benzene,molar_liquid_volumes,100.0,0.13317793068297554,meter ** 3 / kilomole
C3-Benzene,molar_liquid_volumes,100.0,0.15033565158186085,meter ** 3 / kilomole
C4-Benzene,molar_liquid_volumes,100.0,0.16750394553082007,meter ** 3 / kilomole
C5-Benzene,molar_liquid_volumes,100.0,0.1846820925532861,meter ** 3 / kilomole
C6-Benzene,molar_liquid_volumes,100.0,0.20186978029405492,meter ** 3 / kilomole
C7-Benzene,molar_liquid_volumes,100.0,0.21906690327245318,meter ** 3 / kilomole
C8-Benzene,molar_liquid_volumes,100.0,0.23627346555118478,meter ** 3 / kilomole
C9-Benzene,molar_liquid_volumes,100.0,0.2534895310703121,meter ** 3 / kilomole
Diaromatic-C10,molar_liquid_volumes,100.0,0.1341090881258236,meter ** 3 / kilomole
Diaromatic-C11,molar_liquid_volumes,100.0,0.15058039584021218,meter ** 3 / kilomole
Diaromatic-C12,molar_liquid_volumes,100.0,0.1677811206743745,meter ** 3 / kilomole
Diaromatic-C13,molar_liquid_volumes,100.0,0.18504804008427347,meter ** 3 / kilomole
Cycloaromatic-C09,molar_liquid_volumes,100.0,0.13035866725171752,meter ** 3 / kilomole
Cycloaromatic-C10,molar_liquid_volumes,100.0,0.14573282498268847,meter ** 3 / kilomole
Cycloaromatic-C11,molar_liquid_volumes,100.0,0.16344689534087908,meter ** 3 / kilomole
Cycloaromatic-C12,molar_liquid_volumes,100.0,0.18063807860733433,meter ** 3 / kilomole
Cycloaromatic-C13,molar_liquid_volumes,100.0,0.1978335283522552,meter ** 3 / kilomole
Cycloaromatic-C14,molar_liquid_volumes,100.0,0.2150343625574006,meter ** 3 / kilomole
C07-Isoparaffin,molar_liquid_volumes,100.0,0.16528841203199313,meter ** 3 / kilomole
C08-Isoparaffin,molar_liquid_volumes,100.0,0.18151396190360272,meter ** 3 / kilomole
C09-Isoparaffin,molar_liquid_volumes,100.0,0.19809891232868201,meter ** 3 / kilomole
C10-Isoparaffin,molar_liquid_volumes,100.0,0.2148853318720485,meter ** 3 / kilomole
C11-Isoparaffin,molar_liquid_volumes,100.0,0.23179797817033854,meter ** 3 / kilomole
C12-Isoparaffin,molar_liquid_volumes,100.0,0.2487964445909484,meter ** 3 / kilomole
C13-Isoparaffin,molar_liquid_volumes,100.0,0.26585712448500864,meter ** 3 / kilomole
C14-Isoparaffin,molar_liquid_volumes,100.0,0.28296533650498457,meter ** 3 / kilomole
C15-Isoparaffin,molar_liquid_volumes,100.0,0.3001115008326321,meter ** 3 / kilomole
C16-Isoparaffin,molar_liquid_volumes,100.0,0.3172891260263472,meter ** 3 / kilomole
C17-Isoparaffin,molar_liquid_volumes,100.0,0.33449367927767387,meter ** 3 / kilomole
C18-Isoparaffin,molar_liquid_volumes,100.0,0.35172191874761033,meter ** 3 / kilomole
C19-Isoparaffin,molar_liquid_volumes,100.0,0.36897148170941935,meter ** 3 / kilomole
C20-Isoparaffin,molar_liquid_volumes,100.0,0.3862406211536992,meter ** 3 / kilomole
n-C07,molar_liquid_volumes,100.0,0.16226156052060095,meter ** 3 / kilomole
n-C08,molar_liquid_volumes,100.0,0.17880455572615772,meter ** 3 / kilomole
n-C09,molar_liquid_volumes,100.0,0.19557716740376377,meter ** 3 / kilomole
n-C10,molar_liquid_volumes,100.0,0.21248677778815417,meter ** 3 / kilomole
n-C11,molar_liquid_volumes,100.0,0.2294863058277651,meter ** 3 / kilomole
n-C12,molar_liquid_volumes,100.0,0.24654933210062993,meter ** 3 / kilomole
n-C13,molar_liquid_volumes,100.0,0.26365993099832463,meter ** 3 / kilomole
n-C14,molar_liquid_volumes,100.0,0.28080796904474586,meter ** 3 / kilomole
n-C15,molar_liquid_volumes,100.0,0.2979867219064282,meter ** 3 / kilomole
n-C16,molar_liquid_volumes,100.0,0.3151915774452979,meter ** 3 / kilomole
n-C17,molar_liquid_volumes,100.0,0.33241928842288737,meter ** 3 / kilomole
n-C18,molar_liquid_volumes,100.0,0.349667521294498,meter ** 3 / kilomole
C07-Monocycloparaffin,molar_liquid_volumes,100.0,0.1401732296267709,meter ** 3 / kilomole
C08-Monocycloparaffin,molar_liquid_volumes,100.0,0.15714286514694992,meter ** 3 / kilomole
C09-Monocycloparaffin,molar_liquid_volumes,100.0,0.1741883236883434,meter ** 3 / kilomole
C10-Monocycloparaffin,molar_liquid_volumes,100.0,0.19128392010319684,meter ** 3 / kilomole
C11-Monocycloparaffin,molar_liquid_volumes,100.0,0.20841559919017855,meter ** 3 / kilomole
C12-Monocycloparaffin,molar_liquid_volumes,100.0,0.22557509379538834,meter ** 3 / kilomole
C13-Monocycloparaffin,molar_liquid_volumes,100.0,0.24275727270360278,meter ** 3 / kilomole
C14-Monocycloparaffin,molar_liquid_volumes,100.0,0.25995881858815156,meter ** 3 / kilomole
C15-Monocycloparaffin,molar_liquid_volumes,100.0,0.2771775195558322,meter ** 3 / kilomole
C16-Monocycloparaffin,molar_liquid_volumes,100.0,0.2944118669392317,meter ** 3 / kilomole
C17-Monocycloparaffin,molar_liquid_volumes,100.0,0.3116608159124143,meter ** 3 / kilomole
C08-Dicycloparaffin,molar_liquid_volumes,100.0,0.14036280891708175,meter ** 3 / kilomole
C09-Dicycloparaffin,molar_liquid_volumes,100.0,0.15538199611610204,meter ** 3 / kilomole
C10-Dicycloparaffin,molar_liquid_volumes,100.0,0.17052078880211266,meter ** 3 / kilomole
C11-Dicycloparaffin,molar_liquid_volumes,100.0,0.18827601778766084,meter ** 3 / kilomole
C12-Dicycloparaffin,molar_liquid_volumes,100.0,0.20546821210466826,meter ** 3 / kilomole
C13-Dicycloparaffin,molar_liquid_volumes,100.0,0.22267178282299183,meter ** 3 / kilomole
C14-Dicycloparaffin,molar_liquid_volumes,100.0,0.23988622258575176,meter ** 3 / kilomole
C15-Dicycloparaffin,molar_liquid_volumes,100.0,0.257111252863912,meter ** 3 / kilomole
C10-Tricycloparaffin,molar_liquid_volumes,100.0,0.15441752366038944,meter ** 3 / kilomole
C11-Tricycloparaffin,molar_liquid_volumes,100.0,0.1737717896850611,meter ** 3 / kilomole
C12-Tricycloparaffin,molar_liquid_volumes,100.0,0.1889874864533276,meter ** 3 / kilomole
Toluene,densities,-40.0,912.3673743797693,kilogram / meter ** 3
C2-Benzene,densities,-40.0,908.4613484965571,kilogram / meter ** 3
C3-Benzene,densities,-40.0,905.8702787865782,kilogram / meter ** 3
C4-Benzene,densities,-40.0,903.8425688066367,kilogram / meter ** 3
C5-Benzene,densities,-40.0,902.2225373179981,kilogram / meter ** 3
C6-Benzene,densities,-40.0,900.9074116726049,kilogram / meter ** 3
C7-Benzene,densities,-40.0,899.8265416436707,kilogram / meter ** 3
C8-Benzene,densities,-40.0,898.9297213561384,kilogram / meter ** 3
C9-Benzene,densities,-40.0,898.1802725015666,kilogram / meter ** 3
Diaromatic-C10,densities,-40.0,1058.204217222505,kilogram / meter ** 3
Diaromatic-C11,densities,-40.0,1043.5836094167905,kilogram / meter ** 3
Diaromatic-C12,densities,-40.0,1027.2660054047788,kilogram / meter ** 3
Diaromatic-C13,densities,-40.0,1014.302512223686,kilogram / meter ** 3
Cycloaromatic-C09,densities,-40.0,1018.8186887959914,kilogram / meter ** 3
Cycloaromatic-C10,densities,-40.0,1012.9575958435768,kilogram / meter ** 3
Cycloaromatic-C11,densities,-40.0,997.0687664327788,kilogram / meter ** 3
Cycloaromatic-C12,densities,-40.0,986.3229194093634,kilogram / meter ** 3
Cycloaromatic-C13,densities,-40.0,977.5005282122246,kilogram / meter ** 3
Cycloaromatic-C14,densities,-40.0,970.1354619367223,kilogram / meter ** 3
C07-Isoparaffin,densities,-40.0,729.0203450098493,kilogram / meter ** 3
C08-Isoparaffin,densities,-40.0,743.6819044230966,kilogram / meter ** 3
C09-Isoparaffin,densities,-40.0,756.0740283546506,kilogram / meter ** 3
C10-Isoparaffin,densities,-40.0,766.62338274925,kilogram / meter ** 3
C11-Isoparaffin,densities,-40.0,775.689313046449,kilogram / meter ** 3
C12-Isoparaffin,densities,-40.0,783.5556398935317,kilogram / meter ** 3
C13-Isoparaffin,densities,-40.0,790.443385487338,kilogram / meter ** 3
C14-Isoparaffin,densities,-40.0,796.5249701897789,kilogram / meter ** 3
C15-Isoparaffin,densities,-40.0,801.9359131341985,kilogram / meter ** 3
C16-Isoparaffin,densities,-40.0,806.7837504892232,kilogram / meter ** 3
C17-Isoparaffin,densities,-40.0,811.1546745663439,kilogram / meter ** 3
C18-Isoparaffin,densities,-40.0,815.1184560966125,kilogram / meter ** 3
C19-Isoparaffin,densities,-40.0,818.7321083869175,kilogram / meter ** 3
C20-Isoparaffin,densities,-40.0,822.0426357099527,kilogram / meter ** 3
n-C07,densities,-40.0,735.02277487167,kilogram / meter ** 3
n-C08,densities,-40.0,749.7217508478183,kilogram / meter ** 3
n-C09,densities,-40.0,761.9680495321106,kilogram / meter ** 3
n-C10,densities,-40.0,772.3019809734527,kilogram / meter ** 3
n-C11,densities,-40.0,781.1302912501997,kilogram / meter ** 3
n-C12,densities,-40.0,788.7578642939085,kilogram / meter ** 3
n-C13,densities,-40.0,795.4152066972232,kilogram / meter ** 3
n-C14,densities,-40.0,801.2787903101499,kilogram / meter ** 3
n-C15,densities,-40.0,806.4855371556168,kilogram / meter ** 3
n-C16,densities,-40.0,811.1430778917498,kilogram / meter ** 3
n-C17,densities,-40.0,815.3370642325725,kilogram / meter ** 3
n-C18,densities,-40.0,819.1364390343923,kilogram / meter ** 3
C07-Monocycloparaffin,densities,-40.0,817.803848258488,kilogram / meter ** 3
C08-Monocycloparaffin,densities,-40.0,825.4822237657688,kilogram / meter ** 3
C09-Monocycloparaffin,densities,-40.0,831.6827015164022,kilogram / meter ** 3
C10-Monocycloparaffin,densities,-40.0,836.7962128384082,kilogram / meter ** 3
C11-Monocycloparaffin,densities,-40.0,841.0897918560127,kilogram / meter ** 3
C12-Monocycloparaffin,densities,-40.0,844.750996204457,kilogram / meter ** 3
C13-Monocycloparaffin,densities,-40.0,847.9149846070126,kilogram / meter ** 3
C14-Monocycloparaffin,densities,-40.0,850.6814150780068,kilogram / meter ** 3
C15-Monocycloparaffin,densities,-40.0,853.1252787884364,kilogram / meter ** 3
C16-Monocycloparaffin,densities,-40.0,855.3040317364098,kilogram / meter ** 3
C17-Monocycloparaffin,densities,-40.0,857.262406159611,kilogram / meter ** 3
C08-Dicycloparaffin,densities,-40.0,907.1736586251222,kilogram / meter ** 3
C09-Dicycloparaffin,densities,-40.0,912.4283349121529,kilogram / meter ** 3
C10-Dicycloparaffin,densities,-40.0,916.912772347369,kilogram / meter ** 3
C11-Dicycloparaffin,densities,-40.0,912.4446073452826,kilogram / meter ** 3
C12-Dicycloparaffin,densities,-40.0,910.3023974705271,kilogram / meter ** 3
C13-Dicycloparaffin,densities,-40.0,908.5258904429771,kilogram / meter ** 3
